(0.95174706, 0.9361508)
(0.9173786, 0.90234554)
(0.86550426, 0.8513213)
(0.79494536, 0.7819186)
(0.711682, 0.7000197)
(0.6305026, 0.62017053)
(0.56096536, 0.55177283)
(0.5066636, 0.49836093)
(0.46558088, 0.45795143)
(0.43695384, 0.4297935)
(0.4184127, 0.41155618)
(0.4075079, 0.4008301)
(0.40299657, 0.39639267)
(0.40416017, 0.3975372)
(0.4110249, 0.40428945)
(0.4247788, 0.41781795)
(0.44719186, 0.43986374)
(0.4806845, 0.47280753)
(0.5277178, 0.51907015)
(0.58918774, 0.57953274)
(0.6646833, 0.6537911)
(0.74896026, 0.73668706)
(0.8284741, 0.81489795)
(0.89220756, 0.87758696)
(0.9373966, 0.9220355)
(0.9664773, 0.95063967)
(0.9837981, 0.96767664)
(0.9934081, 0.97712916)
(0.9987929, 0.9824257)
(1.0018531, 0.9854358)
(1.0036013, 0.9871553)
(1.0047431, 0.9882784)
(1.005617, 0.989138)
(1.0062822, 0.9897923)
(1.0067325, 0.99023515)
(1.0071499, 0.9906458)
(1.0075719, 0.9910609)
(1.0079025, 0.99138606)
(1.0082191, 0.9916975)
(1.0082296, 0.9917078)
(1.0084275, 0.9919024)
(1.0086311, 0.9921027)
(1.0086259, 0.99209756)
(1.0084212, 0.9918962)
(1.0081898, 0.99166864)
(1.0075239, 0.99101365)
(1.0062354, 0.9897462)
(1.0042549, 0.9877982)
(1.0005468, 0.9841509)
(0.99484265, 0.9785402)
(0.9863248, 0.9701619)
(0.97450423, 0.9585351)
(0.95967644, 0.94395024)
(0.9426158, 0.9271692)
(0.92482936, 0.9096742)
(0.9084263, 0.8935399)
(0.8953762, 0.8807037)
(0.8876805, 0.8731341)
(0.8863702, 0.87184525)
(0.8916744, 0.87706256)
(0.9028944, 0.88809866)
(0.9182055, 0.9031589)
(0.93568325, 0.92035025)
(0.95343995, 0.93781596)
(0.96945524, 0.9535688)
(0.9826234, 0.9665212)
(0.9925412, 0.97627646)
(0.99951464, 0.98313564)
(1.0040671, 0.98761344)
(1.0069163, 0.990416)
(1.0086383, 0.9921097)
(1.0096556, 0.9931104)
(1.0102553, 0.9937003)
(1.0105512, 0.9939913)
(1.0107559, 0.99419266)
(1.0109607, 0.9943941)
(1.0111654, 0.99459547)
(1.0112405, 0.9946693)
(1.0113701, 0.99479675)
(1.0114412, 0.9948668)
(1.0115789, 0.9950022)
(1.0116419, 0.99506414)
(1.0116419, 0.99506414)
(1.0116419, 0.99506414)
(1.0117081, 0.9951293)
(1.0118095, 0.995229)
(1.0118532, 0.99527204)
(1.011869, 0.9952875)
(1.0118848, 0.9953031)
(1.0119005, 0.99531853)
(1.0119163, 0.995334)
(1.0119321, 0.99534965)
(1.0119479, 0.9953651)
(1.0119637, 0.9953807)
(1.0119795, 0.9953962)
(1.0119952, 0.99541163)
(1.0120109, 0.99542713)
(1.0120267, 0.9954426)
(1.0120425, 0.9954582)
(1.0120676, 0.99548286)
(1.0120931, 0.99550796)
(1.0121186, 0.99553305)
(1.0121441, 0.99555814)
(1.0121696, 0.99558324)
(1.0121952, 0.9956084)
(1.0122207, 0.9956335)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122441, 0.9956565)
(1.0122358, 0.99564826)
(1.0121846, 0.99559796)
(1.0121334, 0.99554753)
(1.0120822, 0.9954973)
(1.0120434, 0.995459)
(1.0120434, 0.995459)
(1.0120434, 0.995459)
(1.0120434, 0.995459)
(1.0120434, 0.995459)
(1.0120434, 0.995459)
(1.0120434, 0.995459)
(1.0120434, 0.995459)
(1.0120434, 0.995459)
(1.0120434, 0.995459)
(1.0120434, 0.995459)
(1.0118575, 0.9952762)
(1.0118426, 0.99526155)
(1.0118426, 0.99526155)
(1.0116488, 0.99507093)
(1.0116419, 0.99506414)
(1.0114399, 0.9948655)
(1.01123, 0.994659)
(1.0108298, 0.9942654)
(1.0106124, 0.9940515)
(1.0102103, 0.993656)
(1.0098009, 0.99325335)
(1.0093701, 0.99282956)
(1.0087559, 0.99222547)
(1.0080831, 0.9915637)
(1.0070595, 0.9905568)
(1.0055624, 0.9890843)
(1.0026302, 0.98620015)
(0.9975307, 0.9811842)
(0.9887631, 0.9725603)
(0.97458774, 0.9586172)
(0.9499637, 0.9343967)
(0.923655, 0.9085191)
(0.8851014, 0.87059724)
(0.845007, 0.8311599)
(0.8022044, 0.7890587)
(0.7616502, 0.74916905)
(0.7271032, 0.71518815)
(0.701065, 0.6895767)
(0.68434286, 0.67312855)
(0.67669576, 0.6656068)
(0.67504174, 0.6639798)
(0.6786555, 0.6675344)
(0.6848225, 0.6736003)
(0.6922894, 0.68094486)
(0.7009359, 0.68944967)
(0.71088034, 0.69923115)
(0.7238061, 0.7119451)
(0.741171, 0.7290255)
(0.7636662, 0.75115204)
(0.78888965, 0.7759621)
(0.81440747, 0.8010618)
(0.8361891, 0.82248646)
(0.8469369, 0.8330582)
(0.853829, 0.8398374)
(0.8491092, 0.8351948)
(0.8401243, 0.82635725)
(0.83114773, 0.8175277)
(0.8237238, 0.8102255)
(0.8224276, 0.8089505)
(0.8288683, 0.8152857)
(0.8431554, 0.8293386)
(0.8640462, 0.84988713)
(0.88875556, 0.8741915)
(0.91521955, 0.9002219)
(0.94019675, 0.9247898)
(0.96195143, 0.946188)
(0.9789049, 0.9628636)
(0.9911811, 0.97493863)
(0.9994637, 0.9830855)
(1.0045884, 0.9881262)
(1.0075191, 0.99100894)
(1.0092995, 0.9927602)
(1.0101509, 0.9935976)
(1.010499, 0.99394)
(1.0107038, 0.99414146)
(1.0108391, 0.9942745)
(1.0108391, 0.9942745)
(1.0106652, 0.99410343)
(1.0106382, 0.99407697)
(1.0104564, 0.99389815)
(1.0102516, 0.9936967)
(1.009857, 0.99330854)
(1.0094552, 0.9929133)
(1.0086584, 0.99212956)
(1.0076414, 0.9911292)
(1.0064123, 0.9899202)
(1.0045696, 0.9881078)
(1.0027086, 0.9862772)
(1.0004432, 0.98404896)
(0.99800736, 0.98165303)
(0.99583024, 0.9795116)
(0.9940514, 0.9777619)
(0.9928988, 0.97662824)
(0.9924311, 0.97616816)
(0.9929073, 0.9766365)
(0.99387556, 0.97758895)
(0.9955475, 0.97923344)
(0.99740267, 0.98105824)
(0.99941295, 0.9830356)
(1.0011842, 0.98477787)
(1.0025765, 0.9861473)
(1.0036048, 0.9871587)
(1.0040798, 0.987626)
(1.0041457, 0.98769087)
(1.0037941, 0.9873449)
(1.00287, 0.98643595)
(1.0009478, 0.98454535)
(0.9965308, 0.98020065)
(0.9896661, 0.97344846)
(0.97258127, 0.9566436)
(0.9501224, 0.9345528)
(0.90331674, 0.8885141)
(0.82816744, 0.8145963)
(0.72243536, 0.71059686)
(0.60692894, 0.5969832)
(0.5008029, 0.49259624)
(0.41826063, 0.4114066)
(0.3575572, 0.35169792)
(0.31857815, 0.31335762)
(0.2877158, 0.283001)
(0.2691365, 0.26472616)
(0.25720033, 0.2529856)
(0.25112164, 0.24700652)
(0.25033158, 0.24622941)
(0.25469851, 0.2505248)
(0.26472542, 0.26038736)
(0.28113207, 0.27652517)
(0.30576193, 0.30075142)
(0.3421303, 0.33652383)
(0.39617214, 0.3896801)
(0.4729711, 0.46522054)
(0.57085156, 0.56149703)
(0.6855745, 0.67434)
(0.79514813, 0.7821181)
(0.8789077, 0.86450505)
(0.92896676, 0.9137438)
(0.96659374, 0.9507542)
(0.9840478, 0.9679222)
(0.99332654, 0.97704893)
(0.9983813, 0.98202085)
(1.0013368, 0.98492795)
(1.003212, 0.98677236)
(1.0045223, 0.98806125)
(1.0054841, 0.9890073)
(1.006314, 0.9898236)
(1.0067836, 0.99028546)
(1.0071963, 0.9906914)
(1.0075163, 0.99100614)
(1.0076275, 0.9911155)
(1.0076275, 0.9911155)
(1.0076275, 0.9911155)
(1.007729, 0.9912154)
(1.0078282, 0.991313)
(1.0078282, 0.991313)
(1.0079418, 0.99142474)
(1.0081465, 0.9916261)
(1.0083513, 0.9918275)
(1.0085535, 0.9920264)
(1.0088824, 0.99234986)
(1.0091622, 0.99262506)
(1.009367, 0.9928265)
(1.0097094, 0.9931633)
(1.0098354, 0.9932872)
(1.009982, 0.99343145)
(1.0101874, 0.99363345)
(1.0102443, 0.9936894)
(1.0103339, 0.9937776)
(1.0104481, 0.9938899)
(1.0104507, 0.9938925)
(1.010451, 0.9938927)
(1.0104514, 0.9938932)
(1.0104555, 0.9938972)
(1.0104563, 0.99389803)
(1.0103449, 0.99378836)
(1.010258, 0.9937029)
(1.0102583, 0.99370325)
(1.0102649, 0.9937097)
(1.010266, 0.99371076)
(1.0101368, 0.99358374)
(1.0100688, 0.9935168)
(1.0100787, 0.9935265)
(1.0099443, 0.9933944)
(1.009883, 0.9933341)
(1.0098842, 0.9933353)
(1.0097353, 0.99318886)
(1.009686, 0.9931403)
(1.0095296, 0.99298644)
(1.0093337, 0.9927938)
(1.0092916, 0.99275243)
(1.0091298, 0.99259317)
(1.008928, 0.9923947)
(1.0086689, 0.9921399)
(1.0084229, 0.9918979)
(1.0082234, 0.99170166)
(1.0079422, 0.9914251)
(1.0076236, 0.99111164)
(1.0073333, 0.99082613)
(1.0068344, 0.9903354)
(1.00622, 0.9897311)
(1.0056058, 0.989127)
(1.0046868, 0.9882231)
(1.0032637, 0.98682326)
(1.0010077, 0.9846042)
(0.9967163, 0.98038316)
(0.9889156, 0.9727103)
(0.9748222, 0.9588478)
(0.950606, 0.93502843)
(0.9123131, 0.89736307)
(0.85757625, 0.8435232)
(0.78560966, 0.7727359)
(0.70105207, 0.68956393)
(0.61851984, 0.6083842)
(0.54649854, 0.53754306)
(0.49217573, 0.48411047)
(0.45302466, 0.44560096)
(0.42458716, 0.41762945)
(0.4037147, 0.39709902)
(0.38728753, 0.38094106)
(0.37193796, 0.36584303)
(0.35528165, 0.34945965)
(0.33649006, 0.330976)
(0.31558356, 0.3104121)
(0.29472122, 0.28989163)
(0.27598202, 0.27145952)
(0.2613519, 0.25706914)
(0.2513504, 0.24723153)
(0.24593517, 0.24190503)
(0.24553046, 0.24150695)
(0.25022584, 0.2461254)
(0.26051468, 0.25624564)
(0.27696326, 0.27242467)
(0.30072603, 0.29579803)
(0.33457005, 0.32908747)
(0.38317016, 0.37689117)
(0.45312282, 0.44569752)
(0.5468195, 0.5378588)
(0.65804404, 0.64726067)
(0.7680342, 0.75544846)
(0.8575287, 0.8434764)
(0.9189414, 0.90388274)
(0.9564299, 0.9407569)
(0.9778009, 0.9617777)
(0.98869437, 0.9724927)
(0.9949038, 0.9786003)
(0.99832076, 0.9819613)
(1.0005897, 0.9841931)
(1.0020385, 0.9856181)
(1.00328, 0.98683935)
(1.004197, 0.98774123)
(1.004855, 0.98838854)
(1.0054703, 0.98899364)
(1.0060757, 0.9895892)
(1.0065186, 0.9900248)
(1.006932, 0.9904314)
(1.0073433, 0.99083596)
(1.007576, 0.99106485)
(1.0079668, 0.99144924)
(1.0081877, 0.9916665)
(1.0083915, 0.991867)
(1.008597, 0.9920692)
(1.0088036, 0.9922724)
(1.0090137, 0.99247897)
(1.0092133, 0.99267536)
(1.0092255, 0.99268734)
(1.0094168, 0.9928755)
(1.0094777, 0.9929355)
(1.0096211, 0.9930765)
(1.0096887, 0.993143)
(1.0098268, 0.9932788)
(1.009829, 0.993281)
(1.0099093, 0.9933599)
(1.0100324, 0.99348104)
(1.0100325, 0.99348116)
(1.0100337, 0.99348235)
(1.0101233, 0.9935704)
(1.0102389, 0.9936841)
(1.0102389, 0.9936841)
(1.0102389, 0.9936841)
(1.0102389, 0.9936841)
(1.0102389, 0.9936841)
(1.0102389, 0.9936841)
(1.0102389, 0.9936841)
(1.0102389, 0.9936841)
(1.0102389, 0.9936841)
(1.0102389, 0.9936841)
(1.0102389, 0.9936841)
(1.0102389, 0.9936841)
(1.0102389, 0.9936841)
(1.0102389, 0.9936841)
(1.0100971, 0.9935447)
(1.0098923, 0.9933433)
(1.0095437, 0.99300027)
(1.0089866, 0.9924524)
(1.0082184, 0.9916968)
(1.006926, 0.99042547)
(1.0051688, 0.9886971)
(1.0029942, 0.98655814)
(1.0004019, 0.9840083)
(0.99795455, 0.9816011)
(0.99567837, 0.9793622)
(0.99378157, 0.9774965)
(0.992848, 0.97657824)
(0.9927725, 0.97650397)
(0.9933423, 0.97706443)
(0.9947323, 0.9784317)
(0.9964957, 0.9801662)
(0.9982028, 0.98184526)
(0.9998358, 0.9834515)
(1.00126, 0.98485243)
(1.0024754, 0.98604786)
(1.0034648, 0.9870211)
(1.004072, 0.98761827)
(1.004618, 0.9881554)
(1.0050777, 0.9886075)
(1.005454, 0.9889776)
(1.0056213, 0.98914224)
(1.00558, 0.9891015)
(1.0053753, 0.9889002)
(1.005165, 0.98869336)
(1.0049374, 0.98846954)
(1.0047207, 0.98825634)
(1.0046176, 0.98815495)
(1.0046176, 0.98815495)
(1.0046176, 0.98815495)
(1.0046502, 0.9881871)
(1.0048183, 0.9883524)
(1.0048556, 0.9883891)
(1.0050219, 0.9885527)
(1.0050251, 0.98855585)
(1.0049765, 0.988508)
(1.0047727, 0.9883075)
(1.0045145, 0.9880535)
(1.00413, 0.98767537)
(1.0037558, 0.9873073)
(1.0032283, 0.98678845)
(1.0028262, 0.9863929)
(1.0020074, 0.9855875)
(1.0011883, 0.98478186)
(1.0003426, 0.98395)
(0.9991139, 0.9827415)
(0.9978852, 0.98153293)
(0.9966099, 0.9802785)
(0.99497455, 0.97866994)
(0.9931022, 0.9768283)
(0.99098766, 0.9747484)
(0.9884556, 0.9722578)
(0.9854232, 0.9692751)
(0.98155564, 0.9654709)
(0.9767328, 0.9607271)
(0.9703392, 0.95443827)
(0.96062106, 0.9448794)
(0.94657516, 0.93106365)
(0.9241539, 0.9090098)
(0.8864515, 0.87192523)
(0.82658076, 0.8130356)
(0.74127805, 0.72913074)
(0.64319175, 0.6326518)
(0.55135614, 0.5423211)
(0.47428402, 0.46651193)
(0.41856393, 0.41170493)
(0.38056475, 0.37432843)
(0.3543984, 0.34859088)
(0.33577645, 0.33027408)
(0.32302815, 0.3177347)
(0.3151484, 0.3099841)
(0.31175706, 0.3066483)
(0.312004, 0.3068912)
(0.31643978, 0.3112543)
(0.32639903, 0.32105035)
(0.33868596, 0.33313593)
(0.36075628, 0.35484457)
(0.3858598, 0.37953672)
(0.426585, 0.41959456)
(0.4862706, 0.4783021)
(0.56760657, 0.5583052)
(0.6638386, 0.6529603)
(0.76147586, 0.74899757)
(0.8418527, 0.8280573)
(0.8963899, 0.8817008)
(0.92885256, 0.9136315)
(0.9528801, 0.9372653)
(0.96564806, 0.94982404)
(0.97399276, 0.95803195)
(0.9798736, 0.96381646)
(0.9843114, 0.96818155)
(0.98773164, 0.9715457)
(0.9904384, 0.9742081)
(0.99261975, 0.9763537)
(0.99452645, 0.97822917)
(0.9961101, 0.9797869)
(0.9975436, 0.9811969)
(0.9987303, 0.9823641)
(0.99976563, 0.9833825)
(1.0007895, 0.9843896)
(1.0016557, 0.9852416)
(1.0024621, 0.9860348)
(1.003116, 0.986678)
(1.0035646, 0.9871192)
(1.004144, 0.9876891)
(1.0045844, 0.98812234)
(1.004994, 0.9885252)
(1.0052217, 0.9887492)
(1.0054228, 0.988947)
(1.0054413, 0.98896515)
(1.0054413, 0.98896515)
(1.0052382, 0.98876536)
(1.0048367, 0.9883705)
(1.0044271, 0.98796755)
(1.0040082, 0.9875555)
(1.0034071, 0.98696434)
(1.0029976, 0.98656154)
(1.0026093, 0.98617953)
(1.0024298, 0.98600304)
(1.0024717, 0.9860442)
(1.0027642, 0.98633194)
(1.003147, 0.98670846)
(1.0037184, 0.9872705)
(1.0044855, 0.988025)
(1.0053016, 0.98882776)
(1.0061207, 0.98963344)
(1.0069399, 0.9904392)
(1.007759, 0.99124485)
(1.0083421, 0.9918185)
(1.0088351, 0.9923033)
(1.0092502, 0.9927116)
(1.0094578, 0.99291587)
(1.0096626, 0.99311733)
(1.0098581, 0.9933096)
(1.0098711, 0.9933224)
(1.0100589, 0.9935071)
(1.0100589, 0.9935071)
(1.0100589, 0.9935071)
(1.0100843, 0.99353206)
(1.0102597, 0.9937047)
(1.0102597, 0.9937047)
(1.0102963, 0.9937407)
(1.0104605, 0.9939021)
(1.010487, 0.99392813)
(1.0106182, 0.99405724)
(1.0106612, 0.99409956)
(1.0106612, 0.99409956)
(1.0106612, 0.99409956)
(1.0106612, 0.99409956)
(1.010811, 0.99424684)
(1.010862, 0.994297)
(1.010862, 0.994297)
(1.010862, 0.994297)
(1.0109043, 0.99433863)
(1.0110058, 0.99443847)
(1.0110629, 0.9944946)
(1.0110629, 0.9944946)
(1.0110636, 0.99449533)
(1.011202, 0.99463147)
(1.0112636, 0.9946921)
(1.0112636, 0.9946921)
(1.0112636, 0.9946921)
(1.0112636, 0.9946921)
(1.0112636, 0.9946921)
(1.0112636, 0.9946921)
(1.0113972, 0.9948235)
(1.0114644, 0.9948895)
(1.0114644, 0.9948895)
(1.0114644, 0.9948895)
(1.0114644, 0.9948895)
(1.0114644, 0.9948895)
(1.0114644, 0.9948895)
(1.011486, 0.99491084)
(1.0115141, 0.99493843)
(1.0115423, 0.9949662)
(1.0115703, 0.99499375)
(1.0115985, 0.99502146)
(1.0116267, 0.99504924)
(1.0116547, 0.9950768)
(1.0116651, 0.99508697)
(1.0116651, 0.99508697)
(1.0116651, 0.99508697)
(1.0116651, 0.99508697)
(1.0116698, 0.99509156)
(1.0116711, 0.99509287)
(1.0116745, 0.99509627)
(1.0116752, 0.9950969)
(1.0116829, 0.99510443)
(1.0116873, 0.9951088)
(1.0116874, 0.9951089)
(1.0116898, 0.9951112)
(1.0116932, 0.9951146)
(1.0116968, 0.9951182)
(1.0116975, 0.99511886)
(1.0117006, 0.9951219)
(1.0117016, 0.99512285)
(1.0117028, 0.99512404)
(1.011704, 0.99512523)
(1.0117047, 0.9951259)
(1.0117055, 0.9951267)
(1.0117067, 0.9951279)
(1.011708, 0.99512917)
(1.0117304, 0.9951512)
(1.0117568, 0.99517715)
(1.011785, 0.9952049)
(1.011814, 0.9952334)
(1.0118402, 0.9952592)
(1.0118752, 0.99529356)
(1.0119009, 0.9953189)
(1.0119264, 0.995344)
(1.0119315, 0.99534905)
(1.0119346, 0.9953521)
(1.0119355, 0.9953529)
(1.0119355, 0.9953529)
(1.0119164, 0.99533415)
(1.011737, 0.99515766)
(1.0117403, 0.995161)
(1.0117422, 0.99516284)
(1.011709, 0.9951301)
(1.0115415, 0.9949654)
(1.0114603, 0.99488556)
(1.0110985, 0.99452966)
(1.0108483, 0.99428356)
(1.0103893, 0.9938321)
(1.0097749, 0.9932278)
(1.0091032, 0.99256706)
(1.008349, 0.99182516)
(1.007743, 0.9912292)
(1.0071942, 0.9906893)
(1.006854, 0.9903548)
(1.0067961, 0.9902978)
(1.0070784, 0.99057543)
(1.0075696, 0.9910585)
(1.008181, 0.99165994)
(1.0087891, 0.9922581)
(1.0094981, 0.9929555)
(1.0102262, 0.9936717)
(1.0107439, 0.99418086)
(1.011053, 0.9944849)
(1.0113639, 0.9947907)
(1.0115594, 0.99498296)
(1.0116272, 0.9950497)
(1.0117499, 0.99517035)
(1.0117747, 0.99519473)
(1.011777, 0.99519706)
(1.0117799, 0.9951999)
(1.0119579, 0.995375)
(1.011983, 0.9953997)
(1.0119834, 0.9954001)
(1.0119835, 0.9954002)
(1.0119876, 0.9954042)
(1.0119417, 0.995359)
(1.0118909, 0.99530905)
(1.0118423, 0.99526125)
(1.0117948, 0.9952146)
(1.0117961, 0.99521583)
(1.011798, 0.99521774)
(1.0118008, 0.9952204)
(1.0118008, 0.9952204)
(1.0118018, 0.9952215)
(1.011802, 0.9952216)
(1.011805, 0.99522465)
(1.0118055, 0.99522513)
(1.0118084, 0.99522793)
(1.0118104, 0.9952299)
(1.0118151, 0.9952345)
(1.0118153, 0.9952347)
(1.011816, 0.99523544)
(1.0118166, 0.99523604)
(1.0118283, 0.9952475)
(1.0118299, 0.99524903)
(1.0117345, 0.9951552)
(1.0116409, 0.9950632)
(1.0116414, 0.99506366)
(1.0116414, 0.99506366)
(1.0116434, 0.9950656)
(1.0116465, 0.99506867)
(1.0116465, 0.99506867)
(1.011561, 0.9949846)
(1.0114458, 0.99487126)
(1.0114458, 0.99487126)
(1.0114458, 0.99487126)
(1.0114458, 0.99487126)
(1.0113401, 0.99476737)
(1.011245, 0.9946738)
(1.0111353, 0.9945659)
(1.0110441, 0.9944762)
(1.0110441, 0.9944762)
(1.0109224, 0.99435645)
(1.0107176, 0.99415505)
(1.0105153, 0.993956)
(1.010312, 0.993756)
(1.0101073, 0.9935547)
(1.0097646, 0.9932176)
(1.0092132, 0.99267524)
(1.008453, 0.9919275)
(1.0069112, 0.9904109)
(1.0038791, 0.98742855)
(0.99808997, 0.9817343)
(0.9872742, 0.9710958)
(0.9682305, 0.95236415)
(0.9373871, 0.92202616)
(0.89208835, 0.8774697)
(0.82991403, 0.8163143)
(0.75260943, 0.74027646)
(0.66833586, 0.65738386)
(0.59043145, 0.58075607)
(0.5260641, 0.5174435)
(0.47865465, 0.47081095)
(0.44586086, 0.43855456)
(0.42711154, 0.42011246)
(0.4207704, 0.41387525)
(0.42661873, 0.41962773)
(0.44499364, 0.43770155)
(0.47739318, 0.46957016)
(0.52434206, 0.5157497)
(0.5883316, 0.5786906)
(0.6660196, 0.6551056)
(0.7504264, 0.7381292)
(0.8279753, 0.8144073)
(0.89080685, 0.87620926)
(0.9365128, 0.92116624)
(0.9676625, 0.9518055)
(0.9867862, 0.97061574)
(0.99775505, 0.98140484)
(1.0036372, 0.9871906)
(1.0067196, 0.9902225)
(1.0083399, 0.9918162)
(1.0092053, 0.9926675)
(1.0096151, 0.99307054)
(1.0099651, 0.9934148)
(1.0101706, 0.99361694)
(1.0103765, 0.9938195)
(1.0105833, 0.9940229)
(1.0107177, 0.99415517)
(1.010796, 0.99423206)
(1.0109282, 0.9943621)
(1.0109286, 0.9943626)
(1.0110167, 0.9944492)
(1.0111326, 0.9945632)
(1.0111327, 0.99456334)
(1.0111332, 0.99456376)
(1.0111344, 0.99456495)
(1.0111363, 0.99456686)
(1.0111384, 0.99456894)
(1.0111423, 0.9945727)
(1.0111449, 0.99457526)
(1.0111485, 0.9945788)
(1.0111494, 0.99457973)
(1.0111499, 0.9945802)
(1.0111501, 0.99458045)
(1.0109848, 0.9944178)
(1.0109555, 0.99438894)
(1.0107828, 0.9942192)
(1.0107608, 0.9941975)
(1.0105792, 0.9940189)
(1.0103762, 0.99381924)
(1.009988, 0.9934373)
(1.009385, 0.9928442)
(1.0083796, 0.9918553)
(1.0065429, 0.9900487)
(1.0036298, 0.98718333)
(0.99879897, 0.98243165)
(0.991198, 0.97495526)
(0.9796549, 0.96360135)
(0.9637252, 0.94793266)
(0.94353557, 0.9280739)
(0.92044353, 0.9053603)
(0.896483, 0.88179237)
(0.8743425, 0.8600147)
(0.85656893, 0.84253234)
(0.84569734, 0.8318389)
(0.8430114, 0.829197)
(0.84924453, 0.835328)
(0.86311793, 0.84897405)
(0.88296795, 0.8684988)
(0.9060511, 0.89120364)
(0.9298818, 0.9146439)
(0.9519038, 0.936305)
(0.97040164, 0.9544997)
(0.98451495, 0.96838176)
(0.99440557, 0.97811025)
(1.0008636, 0.98446244)
(1.0049232, 0.9884556)
(1.0073541, 0.99084663)
(1.0087241, 0.9921942)
(1.0095321, 0.99298894)
(1.0100373, 0.99348587)
(1.010228, 0.99367344)
(1.0102321, 0.99367744)
(1.010115, 0.9935623)
(1.0099112, 0.9933618)
(1.0095865, 0.9930424)
(1.0091866, 0.99264914)
(1.0087785, 0.99224764)
(1.0085025, 0.9919762)
(1.0082632, 0.9917408)
(1.008022, 0.99150354)
(1.0079081, 0.99139154)
(1.0079024, 0.99138594)
(1.0080006, 0.99148256)
(1.0079008, 0.9913844)
(1.0077802, 0.9912657)
(1.0076225, 0.9911106)
(1.0074651, 0.9909558)
(1.0074462, 0.9909372)
(1.0074475, 0.9909385)
(1.0076307, 0.99111867)
(1.0080239, 0.9915054)
(1.0086241, 0.99209577)
(1.0092337, 0.99269545)
(1.0098485, 0.99330014)
(1.0104641, 0.9939056)
(1.010877, 0.9943118)
(1.0110826, 0.99451405)
(1.0112873, 0.9947154)
(1.0114951, 0.9949198)
(1.0116882, 0.99510974)
(1.0116884, 0.99510986)
(1.0116978, 0.9951191)
(1.011699, 0.9951203)
(1.0117002, 0.9951215)
(1.0117075, 0.99512875)
(1.011708, 0.99512917)
(1.0117102, 0.9951313)
(1.0117111, 0.99513227)
(1.0117128, 0.9951339)
(1.0117159, 0.9951369)
(1.0117164, 0.9951374)
(1.0117167, 0.99513775)
(1.011717, 0.995138)
(1.0117177, 0.9951387)
(1.0117182, 0.9951392)
(1.0117195, 0.99514043)
(1.0117211, 0.9951421)
(1.0117218, 0.9951428)
(1.0117224, 0.99514335)
(1.0117239, 0.9951448)
(1.0117253, 0.9951462)
(1.0117282, 0.995149)
(1.0117306, 0.99515134)
(1.0117327, 0.9951535)
(1.011735, 0.9951557)
(1.0117363, 0.995157)
(1.0117383, 0.995159)
(1.0117408, 0.9951614)
(1.0117489, 0.9951694)
(1.0117518, 0.9951722)
(1.0117568, 0.99517715)
(1.0117579, 0.9951782)
(1.0117604, 0.99518067)
(1.0117644, 0.99518466)
(1.0117676, 0.9951878)
(1.0117104, 0.99513155)
(1.0115745, 0.99499786)
(1.0115757, 0.99499905)
(1.0115788, 0.9950021)
(1.0115789, 0.9950022)
(1.0115794, 0.9950027)
(1.0115823, 0.9950055)
(1.011503, 0.9949275)
(1.0113004, 0.99472827)
(1.011101, 0.9945321)
(1.0108105, 0.99424636)
(1.0104015, 0.9938441)
(1.0098958, 0.9933467)
(1.0092812, 0.9927421)
(1.0087781, 0.9922473)
(1.0082676, 0.9917452)
(1.0077633, 0.9912491)
(1.0072532, 0.99074733)
(1.0067575, 0.99025977)
(1.0062902, 0.98980016)
(1.0057833, 0.98930156)
(1.0052745, 0.9888011)
(1.0047585, 0.9882935)
(1.0042723, 0.9878154)
(1.0039281, 0.9874767)
(1.0038556, 0.9874054)
(1.0041324, 0.9876777)
(1.0046729, 0.98820937)
(1.005445, 0.9889688)
(1.0062581, 0.9897686)
(1.0072448, 0.9907391)
(1.0080279, 0.9915094)
(1.0087062, 0.9921766)
(1.0092232, 0.99268514)
(1.0096331, 0.99308825)
(1.0100387, 0.99348724)
(1.010339, 0.99378264)
(1.0105438, 0.99398404)
(1.010635, 0.99407375)
(1.0107528, 0.9941896)
(1.010836, 0.99427146)
(1.0108982, 0.9943327)
(1.0110021, 0.99443483)
(1.0110426, 0.99447465)
(1.0110296, 0.9944619)
(1.0109327, 0.9943666)
(1.0108478, 0.9942831)
(1.0108478, 0.9942831)
(1.0108063, 0.99424225)
(1.0106468, 0.9940854)
(1.0105975, 0.99403685)
(1.010446, 0.9938878)
(1.0103925, 0.9938353)
(1.0102451, 0.99369025)
(1.0102451, 0.99369025)
(1.0102451, 0.99369025)
(1.0102451, 0.99369025)
(1.0103588, 0.9938021)
(1.010446, 0.9938878)
